SF,LREE,HREE,LREE_Concn,HREE_Concn,chelant,CA_ratio,Eu_ratio,Voltage,Initial_volume,Test_duration
44.4,La,Eu,825,825,HEDTA,1,1,10,1300,300
24.2,La,Eu,825,825,HEDTA,1,1,10,1300,360
23.1,La,Eu,825,825,HEDTA,1,1,10,1300,300
2.0,La,Eu,825,14,EDTA,1,1,10,1300,300
9.9,La,Eu,825,14,CDTA,2,1,10,1300,300
0.1,La,Eu,825,14,HEDTA,1,1,10,1300,240
22.1,La,Eu,825,14,HEDTA ,2,1,10,1300,240
3.1,La,Eu,825,14,CDTA,0.5,1,10,1255,240
4.6,La,Eu,825,14,CDTA,1,1,10,1300,240
5.6,La,Eu,825,14,CDTA,2,1,10,1300,180
1.5,La,Eu,825,14,None,0,1,10,1300,240
2.1,La,Eu,825,14,EDTA,1,1,10,1300,240
7.3,La,Eu,825,14,HEDTA,0.5,1,10,1300,240
